NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Chatham County, North Carolina",37,037,204100.0,243900.0,325500.0,0.19500244977951975,0.33456334563345624,0.5948064674179323
"Johnston County, North Carolina",37,101,138800.0,147500.0,202600.0,0.06268011527377526,0.3735593220338984,0.45965417867435154
"Person County, North Carolina",37,145,118900.0,116000.0,146900.0,-0.024390243902439046,0.26637931034482754,0.23549201009251464
"Ashe County, North Carolina",37,009,154100.0,143700.0,170700.0,-0.06748864373783259,0.1878914405010439,0.10772225827384818
"Lenoir County, North Carolina",37,107,93000.0,93400.0,91600.0,0.004301075268817289,-0.01927194860813708,-0.01505376344086018
"Onslow County, North Carolina",37,133,144300.0,153300.0,169100.0,0.06237006237006226,0.1030658838878018,0.1718641718641718
"Rutherford County, North Carolina",37,161,104400.0,107600.0,133600.0,0.03065134099616862,0.241635687732342,0.27969348659003823
"Yadkin County, North Carolina",37,197,113000.0,126900.0,145800.0,0.12300884955752212,0.14893617021276606,0.29026548672566377
"Lincoln County, Maine",23,015,206900.0,209700.0,233300.0,0.013533107781537046,0.11254172627563186,0.12759787336877726
"Waldo County, Maine",23,027,152700.0,158400.0,183800.0,0.037328094302554016,0.16035353535353525,0.20366732154551404
"Penobscot County, Maine",23,019,137900.0,137000.0,157100.0,-0.006526468455402501,0.14671532846715318,0.13923132704858587
"Piscataquis County, Maine",23,021,106900.0,106800.0,119800.0,-0.00093545369504211,0.12172284644194753,0.12067352666043041
"Androscoggin County, Maine",23,001,157100.0,152100.0,175100.0,-0.031826861871419476,0.15121630506245887,0.11457670273711007
"Aroostook County, Maine",23,003,88400.0,95800.0,108900.0,0.08371040723981893,0.13674321503131526,0.23190045248868785
"Washington County, Maine",23,029,104700.0,107400.0,118300.0,0.025787965616045794,0.10148975791433901,0.12989493791786066
"Cumberland County, Maine",23,005,245900.0,251300.0,314700.0,0.02196014640097599,0.2522881018702745,0.27978853192354625
"Knox County, Maine",23,013,202800.0,198100.0,224400.0,-0.02317554240631159,0.13276123170116105,0.10650887573964507
"Sagadahoc County, Maine",23,023,192800.0,194600.0,237500.0,0.009336099585062207,0.22045220966084278,0.2318464730290457
"York County, Maine",23,031,233500.0,229600.0,278900.0,-0.016702355460385454,0.21472125435540068,0.19443254817987143
"Kennebec County, Maine",23,011,151000.0,151100.0,170100.0,0.0006622516556291647,0.1257445400397088,0.12649006622516556
"Franklin County, Maine",23,007,134300.0,132400.0,153500.0,-0.014147431124348464,0.1593655589123868,0.14296351451973188
"Somerset County, Maine",23,025,111700.0,107100.0,124200.0,-0.0411817367949866,0.1596638655462186,0.11190689346463745
"Hancock County, Maine",23,009,203000.0,199800.0,228700.0,-0.015763546798029604,0.14464464464464455,0.12660098522167496
"Worcester County, Maryland",24,047,279600.0,243600.0,279200.0,-0.128755364806867,0.14614121510673228,-0.0014306151645206988
"Baltimore city, Maryland",24,510,163700.0,153000.0,175300.0,-0.06536346976175933,0.14575163398692803,0.07086133170433717
"Somerset County, Maryland",24,039,162300.0,131800.0,143600.0,-0.18792359827479976,0.08952959028831553,-0.11521873074553302
"Talbot County, Maryland",24,041,352200.0,320500.0,337200.0,-0.09000567859170927,0.05210608424336982,-0.04258943781942082
"Harford County, Maryland",24,025,295900.0,278100.0,315200.0,-0.060155457924974676,0.13340524991010438,0.06522473808719154
"Howard County, Maryland",24,027,447000.0,434700.0,483200.0,-0.027516778523489882,0.11157119852772035,0.08098434004474275
"Prince George's County, Maryland",24,033,312800.0,261400.0,337800.0,-0.1643222506393862,0.2922723794950268,0.07992327365728902
"Baltimore County, Maryland",24,005,269400.0,246900.0,277500.0,-0.0835189309576837,0.12393681652490884,0.030066815144766057
"Frederick County, Maryland",24,021,335600.0,306100.0,356500.0,-0.08790226460071515,0.16465207448546226,0.06227651966626935
"Garrett County, Maryland",24,023,168500.0,169400.0,197600.0,0.005341246290801127,0.166469893742621,0.17270029673590503
"Kent County, Maryland",24,029,272900.0,238800.0,266900.0,-0.1249541956760718,0.11767169179229486,-0.02198607548552578
"Carroll County, Maryland",24,013,342900.0,324300.0,353500.0,-0.054243219597550296,0.09004008633980876,0.030912802566345876
"Queen Anne's County, Maryland",24,035,365500.0,343900.0,374100.0,-0.059097127222982215,0.08781622564699032,0.0235294117647058
"Charles County, Maryland",24,017,341200.0,287600.0,339000.0,-0.1570926143024619,0.178720445062587,-0.00644783118405623
"Washington County, Maryland",24,043,230500.0,198900.0,229800.0,-0.13709327548806938,0.15535444947209642,-0.0030368763557483414
"Wicomico County, Maryland",24,045,195400.0,173100.0,191400.0,-0.11412487205731836,0.10571923743500866,-0.020470829068577223
"Caroline County, Maryland",24,011,232600.0,192600.0,225200.0,-0.17196904557179704,0.1692627206645898,-0.03181427343078247
"Suffolk County, Massachusetts",25,025,371300.0,398000.0,576300.0,0.07190950713708588,0.4479899497487436,0.5521141933746296
"Dukes County, Massachusetts",25,007,679000.0,656000.0,857600.0,-0.03387334315169366,0.30731707317073176,0.26303387334315165
"Middlesex County, Massachusetts",25,017,410100.0,432300.0,575500.0,0.054133138258961155,0.33125144575526244,0.40331626432577417
"Bristol County, Massachusetts",25,005,296400.0,273700.0,339900.0,-0.07658569500674761,0.2418706613080015,0.14676113360323884
"Hampden County, Massachusetts",25,013,202500.0,196500.0,228700.0,-0.029629629629629672,0.16386768447837152,0.12938271604938278
"Essex County, Massachusetts",25,009,362300.0,362200.0,462900.0,-0.00027601435274637875,0.27802319160684696,0.27767043886282083
"Franklin County, Massachusetts",25,011,223200.0,224200.0,248500.0,0.0044802867383513245,0.10838537020517403,0.11335125448028682
"Worcester County, Massachusetts",25,027,274900.0,254100.0,314900.0,-0.07566387777373595,0.23927587563951191,0.1455074572571844
"Hampshire County, Massachusetts",25,015,263600.0,270100.0,299600.0,0.024658573596358035,0.10921880784894489,0.13657056145675273
"Chippewa County, Michigan",26,033,103700.0,109700.0,123300.0,0.057859209257473454,0.12397447584320864,0.18900675024107993
"Allegan County, Michigan",26,005,147600.0,144600.0,189700.0,-0.020325203252032575,0.3118948824343015,0.2852303523035231
"Oakland County, Michigan",26,125,190500.0,191500.0,268600.0,0.005249343832020914,0.4026109660574413,0.40997375328083985
"Burke County, North Carolina",37,023,110500.0,113600.0,128300.0,0.028054298642533837,0.12940140845070425,0.16108597285067883
"Traill County, North Dakota",38,097,90100.0,115300.0,152700.0,0.27968923418423963,0.3243712055507373,0.6947835738068813
"Dickey County, North Dakota",38,021,65200.0,105500.0,135400.0,0.6180981595092025,0.28341232227488145,1.076687116564417
"Ward County, North Dakota",38,101,124300.0,207600.0,224200.0,0.6701528559935639,0.07996146435452789,0.8037007240547063
"Pembina County, North Dakota",38,067,73000.0,80200.0,102100.0,0.09863013698630141,0.273067331670823,0.39863013698630145
"Hettinger County, North Dakota",38,041,61600.0,106000.0,106000.0,0.7207792207792207,0.0,0.7207792207792207
"Cass County, North Dakota",38,017,150700.0,183800.0,244000.0,0.21964167219641673,0.32752992383025026,0.6191108161911081
"Emmons County, North Dakota",38,029,64400.0,84900.0,94700.0,0.31832298136645965,0.11542991755005882,0.4704968944099379
"Richland County, North Dakota",38,077,99000.0,109000.0,142000.0,0.101010101010101,0.3027522935779816,0.43434343434343425
"Adams County, North Dakota",38,001,86300.0,124000.0,102200.0,0.436848203939745,-0.1758064516129032,0.18424101969872542
"Eddy County, North Dakota",38,027,50700.0,70900.0,103100.0,0.3984220907297831,0.45416078984485186,1.0335305719921104
"Mercer County, North Dakota",38,057,109300.0,152200.0,169400.0,0.39249771271729195,0.1130091984231274,0.5498627630375115
"Ransom County, North Dakota",38,073,88800.0,113600.0,137400.0,0.2792792792792793,0.20950704225352124,0.5472972972972974
"Sioux County, North Dakota",38,085,72900.0,74300.0,83500.0,0.019204389574760006,0.1238223418573352,0.14540466392318252
"Golden Valley County, North Dakota",38,033,59600.0,115700.0,112600.0,0.9412751677852349,-0.026793431287813307,0.8892617449664431
"Towner County, North Dakota",38,095,53000.0,70300.0,103400.0,0.3264150943396227,0.47083926031294454,0.9509433962264151
"Divide County, North Dakota",38,023,59500.0,115800.0,159200.0,0.946218487394958,0.37478411053540595,1.6756302521008402
"Sargent County, North Dakota",38,081,72400.0,83000.0,132600.0,0.14640883977900554,0.5975903614457831,0.8314917127071824
"Meigs County, Ohio",39,105,82400.0,86300.0,100300.0,0.047330097087378675,0.1622247972190034,0.21723300970873782
"Champaign County, Ohio",39,021,123000.0,124400.0,146700.0,0.011382113821138296,0.17926045016077174,0.19268292682926824
"Greene County, Ohio",39,057,159700.0,161600.0,190200.0,0.01189730745147144,0.17698019801980203,0.19098309329993746
"Lawrence County, Ohio",39,087,93800.0,101600.0,112200.0,0.08315565031982941,0.10433070866141736,0.19616204690831562
"Morgan County, Ohio",39,115,87600.0,91400.0,103500.0,0.04337899543378998,0.1323851203501094,0.18150684931506844
"Wyandot County, Ohio",39,175,107500.0,111500.0,133600.0,0.037209302325581506,0.19820627802690582,0.24279069767441852
"Erie County, Ohio",39,043,138000.0,130900.0,152800.0,-0.0514492753623188,0.16730328495034374,0.1072463768115941
"Logan County, Ohio",39,091,123200.0,124400.0,148600.0,0.009740259740259827,0.19453376205787776,0.20616883116883122
"Summit County, Ohio",39,153,140700.0,134300.0,159800.0,-0.04548685145700071,0.1898734177215189,0.1357498223169864
"Shelby County, Ohio",39,149,124300.0,134400.0,154500.0,0.08125502815768293,0.1495535714285714,0.24296057924376502
"Williams County, Ohio",39,171,101800.0,95200.0,111500.0,-0.06483300589390961,0.17121848739495804,0.09528487229862481
"Columbiana County, Ohio",39,029,97700.0,104100.0,107300.0,0.06550665301944725,0.030739673390970168,0.09825997952917098
"Fulton County, Ohio",39,051,131500.0,131100.0,145600.0,-0.003041825095057016,0.11060259344012202,0.10722433460076042
"Gallia County, Ohio",39,053,96900.0,101200.0,120500.0,0.044375644994840036,0.19071146245059278,0.2435500515995872
"Mahoning County, Ohio",39,099,97800.0,98300.0,114600.0,0.005112474437627856,0.1658189216683621,0.17177914110429437
"Scioto County, Ohio",39,145,87500.0,92000.0,107600.0,0.05142857142857138,0.16956521739130426,0.22971428571428576
"Morrow County, Ohio",39,117,131200.0,137800.0,163300.0,0.05030487804878048,0.18505079825834536,0.24466463414634143
"Preble County, Ohio",39,135,117500.0,116600.0,141600.0,-0.007659574468085073,0.21440823327615788,0.2051063829787234
"Allen County, Ohio",39,003,105400.0,107500.0,126900.0,0.019924098671726842,0.1804651162790698,0.20398481973434546
"Crawford County, Ohio",39,033,92600.0,85200.0,98600.0,-0.07991360691144711,0.15727699530516426,0.06479481641468676
"Guernsey County, Ohio",39,059,92300.0,98600.0,126500.0,0.06825568797399773,0.28296146044624737,0.3705308775731311
"Mercer County, Ohio",39,107,124600.0,134800.0,169500.0,0.0818619582664526,0.25741839762611285,0.3603531300160514
"Clark County, Ohio",39,023,110400.0,103200.0,127400.0,-0.06521739130434778,0.23449612403100772,0.15398550724637672
"Lorain County, Ohio",39,093,146400.0,138600.0,164600.0,-0.05327868852459017,0.18759018759018753,0.12431693989071047
"Montgomery County, Ohio",39,113,118600.0,109600.0,133400.0,-0.07588532883642496,0.21715328467153294,0.12478920741989885
"Warren County, Ohio",39,165,193200.0,196200.0,250300.0,0.01552795031055898,0.2757390417940877,0.29554865424430643
"Ashtabula County, Ohio",39,007,116600.0,104700.0,121100.0,-0.10205831903945106,0.1566380133715377,0.03859348198970847
"Kay County, Oklahoma",40,071,76900.0,80700.0,97300.0,0.04941482444733425,0.20570012391573722,0.2652795838751625
"Craig County, Oklahoma",40,035,86200.0,91400.0,112800.0,0.06032482598607891,0.2341356673960613,0.308584686774942
"Canadian County, Oklahoma",40,017,135100.0,148800.0,180400.0,0.10140636565507033,0.2123655913978495,0.3353071798667653
"Latimer County, Oklahoma",40,077,67600.0,81000.0,90700.0,0.19822485207100593,0.11975308641975313,0.34171597633136086
"Texas County, Oklahoma",40,139,87400.0,98600.0,124200.0,0.12814645308924488,0.25963488843813387,0.42105263157894735
"Pushmataha County, Oklahoma",40,127,73200.0,71600.0,89100.0,-0.021857923497267784,0.244413407821229,0.21721311475409832
"Johnston County, Oklahoma",40,069,69300.0,76600.0,87900.0,0.10533910533910529,0.1475195822454307,0.2683982683982684
"Beaver County, Oklahoma",40,007,75700.0,97000.0,96400.0,0.2813738441215323,-0.006185567010309256,0.27344782034346093
"Hughes County, Oklahoma",40,063,64200.0,68500.0,77400.0,0.06697819314641751,0.12992700729926998,0.20560747663551404
"Comanche County, Oklahoma",40,031,106300.0,118700.0,133300.0,0.1166509877704609,0.12299915754001689,0.25399811853245535
"Adair County, Oklahoma",40,001,77100.0,77100.0,94200.0,0.0,0.2217898832684826,0.2217898832684826
"Stephens County, Oklahoma",40,137,84300.0,100400.0,118100.0,0.1909845788849347,0.17629482071713154,0.4009489916963227
"Carter County, Oklahoma",40,019,87700.0,102200.0,123200.0,0.1653363740022804,0.20547945205479445,0.4047890535917902
"Greer County, Oklahoma",40,055,59700.0,73800.0,79600.0,0.2361809045226131,0.07859078590785917,0.33333333333333326
"McIntosh County, Oklahoma",40,091,75500.0,96000.0,115500.0,0.2715231788079471,0.203125,0.5298013245033113
"Alger County, Michigan",26,003,114700.0,118500.0,143700.0,0.033129904097646046,0.2126582278481013,0.2528334786399302
"Muskegon County, Michigan",26,121,108700.0,101400.0,138700.0,-0.0671573137074517,0.3678500986193294,0.2759889604415824
"Leelanau County, Michigan",26,089,241700.0,243500.0,303200.0,0.007447248655357841,0.24517453798767974,0.25444766239139427
"Lapeer County, Michigan",26,087,155000.0,141200.0,186700.0,-0.08903225806451609,0.32223796033994345,0.20451612903225813
"Sanilac County, Michigan",26,151,108900.0,98500.0,130900.0,-0.09550045913682281,0.3289340101522842,0.202020202020202
"Isabella County, Michigan",26,073,124100.0,127100.0,140700.0,0.0241740531829171,0.10700236034618404,0.1337630942788075
"Ontonagon County, Michigan",26,131,75000.0,69500.0,76700.0,-0.07333333333333336,0.10359712230215834,0.022666666666666613
"Tuscola County, Michigan",26,157,106300.0,95200.0,112400.0,-0.10442144873000936,0.18067226890756305,0.05738476011288807
"Alcona County, Michigan",26,001,114700.0,97500.0,124700.0,-0.14995640802092414,0.27897435897435896,0.08718395815169999
"Ionia County, Michigan",26,067,118600.0,113100.0,147600.0,-0.04637436762225966,0.30503978779840857,0.24451939291736924
"Kalkaska County, Michigan",26,079,105300.0,100200.0,136000.0,-0.04843304843304841,0.35728542914171646,0.291547958214625
"Berrien County, Michigan",26,021,135400.0,137000.0,165000.0,0.011816838995568624,0.2043795620437956,0.21861152141802065
"Oscoda County, Michigan",26,135,88800.0,80700.0,104900.0,-0.09121621621621623,0.2998760842627013,0.1813063063063063
"Wexford County, Michigan",26,165,108400.0,92400.0,123600.0,-0.14760147601476015,0.33766233766233755,0.14022140221402224
"Clinton County, Michigan",26,037,162400.0,160000.0,197400.0,-0.014778325123152691,0.2337499999999999,0.21551724137931028
"Dickinson County, Michigan",26,043,88600.0,88100.0,113200.0,-0.0056433408577878375,0.28490351872871744,0.27765237020316036
"Huron County, Michigan",26,063,102200.0,93000.0,114100.0,-0.09001956947162426,0.22688172043010746,0.11643835616438358
"Ingham County, Michigan",26,065,133000.0,119100.0,153200.0,-0.10451127819548878,0.28631402183039456,0.1518796992481204
"Murray County, Oklahoma",40,099,78500.0,99300.0,131900.0,0.264968152866242,0.3282980866062437,0.6802547770700638
"Ottawa County, Oklahoma",40,115,80200.0,82300.0,93200.0,0.026184538653366562,0.13244228432563787,0.16209476309226933
"Wagoner County, Oklahoma",40,145,137100.0,144900.0,171000.0,0.05689277899343548,0.18012422360248448,0.24726477024070026
"Caddo County, Oklahoma",40,015,69500.0,79400.0,87400.0,0.14244604316546772,0.10075566750629728,0.2575539568345324
"Muskogee County, Oklahoma",40,101,88000.0,94800.0,113100.0,0.07727272727272738,0.19303797468354422,0.28522727272727266
"Bryan County, Oklahoma",40,013,87100.0,96100.0,127800.0,0.10332950631458093,0.32986472424557745,0.4672789896670493
"Jackson County, Oregon",41,029,262500.0,224500.0,322100.0,-0.14476190476190476,0.43474387527839653,0.22704761904761894
"Grant County, Oregon",41,023,128000.0,158800.0,160100.0,0.2406250000000001,0.008186397984886629,0.25078124999999996
"Clackamas County, Oregon",41,005,326300.0,319100.0,452200.0,-0.02206558381857182,0.41711062362895635,0.38584125038308303
"Tillamook County, Oregon",41,057,242400.0,222700.0,309000.0,-0.08127062706270627,0.38751683879658727,0.2747524752475248
"Josephine County, Oregon",41,033,242600.0,225100.0,303500.0,-0.07213520197856549,0.34828964904486903,0.25103050288540807
"Umatilla County, Oregon",41,059,143700.0,143400.0,203800.0,-0.0020876826722338038,0.4211994421199443,0.4182324286708421
"Columbia County, Oregon",41,009,221200.0,213200.0,312700.0,-0.03616636528028938,0.46669793621013134,0.4136528028933093
"Wasco County, Oregon",41,065,189300.0,182300.0,253700.0,-0.036978341257263625,0.3916620954470653,0.34020073956682517
"Lane County, Oregon",41,039,230900.0,221000.0,303800.0,-0.04287570376786487,0.3746606334841629,0.31572109138155047
"Washington County, Oregon",41,067,300200.0,301600.0,439300.0,0.004663557628247883,0.4565649867374004,0.46335776149233854
"Clatsop County, Oregon",41,007,261600.0,245400.0,340700.0,-0.06192660550458717,0.3883455582722086,0.30237003058103973
"Cameron County, Pennsylvania",42,023,73700.0,68400.0,79400.0,-0.07191316146540028,0.1608187134502923,0.07734056987788329
"Bucks County, Pennsylvania",42,017,319600.0,311600.0,351700.0,-0.025031289111389188,0.12869062901155326,0.1004380475594493
"Lehigh County, Pennsylvania",42,077,206100.0,192300.0,224700.0,-0.06695778748180492,0.16848673946957882,0.0902474526928676
"Clarion County, Pennsylvania",42,031,99600.0,108100.0,127900.0,0.08534136546184734,0.1831637372802961,0.28413654618473894
"Greene County, Pennsylvania",42,059,84500.0,102100.0,123800.0,0.20828402366863896,0.21253672869735563,0.4650887573964497
"Luzerne County, Pennsylvania",42,079,116700.0,123500.0,133600.0,0.05826906598114823,0.0817813765182187,0.144815766923736
"Columbia County, Pennsylvania",42,037,129000.0,140100.0,161900.0,0.086046511627907,0.15560314061384717,0.2550387596899224
"Jefferson County, Pennsylvania",42,065,83200.0,94200.0,108900.0,0.13221153846153855,0.15605095541401282,0.30889423076923084
"Perry County, Pennsylvania",42,099,150100.0,161800.0,186000.0,0.07794803464357103,0.14956736711990115,0.2391738840772819
"Sullivan County, Pennsylvania",42,113,123700.0,145800.0,163800.0,0.1786580436540015,0.1234567901234569,0.32417138237671783
"Kent County, Rhode Island",44,003,240400.0,208400.0,264900.0,-0.13311148086522462,0.2711132437619961,0.10191347753743751
"Washington County, Rhode Island",44,009,340500.0,315100.0,379200.0,-0.07459618208516883,0.2034274833386227,0.11365638766519814
"Newberry County, South Carolina",45,071,104200.0,100600.0,119300.0,-0.03454894433781186,0.18588469184890655,0.14491362763915538
"Clarendon County, South Carolina",45,027,91200.0,87200.0,115800.0,-0.04385964912280704,0.3279816513761469,0.26973684210526305
"Sumter County, South Carolina",45,085,100900.0,108900.0,129200.0,0.07928642220019833,0.18640955004591375,0.2804757185332012
"Barnwell County, South Carolina",45,011,71900.0,76600.0,89200.0,0.06536856745479835,0.164490861618799,0.24061196105702365
"Darlington County, South Carolina",45,031,85900.0,84700.0,105300.0,-0.01396973224679865,0.24321133412042495,0.2258440046565775
"York County, South Carolina",45,091,161200.0,166700.0,238700.0,0.03411910669975193,0.43191361727654476,0.48076923076923084
"Cherokee County, South Carolina",45,021,82300.0,90400.0,106100.0,0.09842041312272176,0.17367256637168138,0.2891859052247874
"Jasper County, South Carolina",45,053,104700.0,112100.0,182600.0,0.07067812798471818,0.6289027653880463,0.7440305635148041
"Lee County, South Carolina",45,061,63900.0,68100.0,85500.0,0.06572769953051649,0.2555066079295154,0.3380281690140845
"Abbeville County, South Carolina",45,001,89100.0,88100.0,104100.0,-0.011223344556677839,0.18161180476730987,0.16835016835016825
"San Jacinto County, Texas",48,407,81000.0,88000.0,135200.0,0.08641975308641969,0.5363636363636364,0.6691358024691358
"Upshur County, Texas",48,459,88300.0,96500.0,153600.0,0.09286523216308051,0.5917098445595854,0.739524348810872
"Waller County, Texas",48,473,128500.0,153800.0,241700.0,0.1968871595330739,0.5715214564369311,0.8809338521400778
"Wilson County, Texas",48,493,133500.0,162300.0,231100.0,0.21573033707865163,0.42390634627233514,0.7310861423220973
"Hockley County, Texas",48,219,77000.0,80800.0,98600.0,0.049350649350649256,0.22029702970297027,0.2805194805194806
"Midland County, Texas",48,329,133100.0,175700.0,245600.0,0.32006010518407213,0.3978372225384177,0.8452291510142749
"Llano County, Texas",48,299,159800.0,169200.0,246600.0,0.05882352941176472,0.45744680851063824,0.5431789737171464
"Fannin County, Texas",48,147,84800.0,94500.0,158000.0,0.11438679245283012,0.6719576719576719,0.8632075471698113
"Brazos County, Texas",48,041,145900.0,164600.0,229700.0,0.12816997943797115,0.39550425273390033,0.5743660041124057
"Gaines County, Texas",48,165,78100.0,102400.0,136400.0,0.31113956466069137,0.33203125,0.7464788732394365
"Gray County, Texas",48,179,71400.0,73700.0,82100.0,0.03221288515406173,0.11397557666214375,0.14985994397759095
"Jack County, Texas",48,237,69700.0,77700.0,100700.0,0.11477761836441891,0.29601029601029594,0.44476327116212344
"Bosque County, Texas",48,035,87200.0,95000.0,137800.0,0.08944954128440363,0.45052631578947366,0.5802752293577982
"Bexar County, Texas",48,029,121200.0,134400.0,187300.0,0.10891089108910901,0.39360119047619047,0.5453795379537953
"Baylor County, Texas",48,023,62800.0,72600.0,73900.0,0.15605095541401282,0.017906336088154173,0.1767515923566878
"Denton County, Texas",48,121,180400.0,212200.0,321000.0,0.1762749445676275,0.5127238454288408,0.7793791574279378
"Galveston County, Texas",48,167,144700.0,161100.0,229300.0,0.11333794056668967,0.4233395406579765,0.5846579129232896
"Roberts County, Texas",48,393,116800.0,119500.0,140600.0,0.023116438356164393,0.1765690376569038,0.20376712328767121
"Uvalde County, Texas",48,463,67500.0,78200.0,101300.0,0.1585185185185185,0.2953964194373402,0.5007407407407407
"Bowie County, Texas",48,037,91600.0,103900.0,132700.0,0.13427947598253276,0.277189605389798,0.4486899563318778
"Kent County, Texas",48,263,57700.0,72900.0,91400.0,0.2634315424610052,0.25377229080932784,0.584055459272097
"Somervell County, Texas",48,425,139000.0,158900.0,224700.0,0.14316546762589932,0.4140969162995596,0.6165467625899281
"Hardin County, Texas",48,199,99200.0,105100.0,143700.0,0.05947580645161299,0.3672692673644149,0.44858870967741926
"Leon County, Texas",48,289,83000.0,99600.0,125800.0,0.19999999999999996,0.2630522088353413,0.5156626506024096
"Newton County, Texas",48,351,73200.0,72300.0,81600.0,-0.012295081967213073,0.12863070539419086,0.11475409836065564
"Reeves County, Texas",48,389,35300.0,44400.0,97900.0,0.2577903682719547,1.204954954954955,1.773371104815864
"Travis County, Texas",48,453,210500.0,253600.0,368000.0,0.204750593824228,0.4511041009463723,0.7482185273159145
"Collingsworth County, Texas",48,087,57200.0,57600.0,65300.0,0.006993006993007089,0.13368055555555558,0.14160839160839167
"Erath County, Texas",48,143,116300.0,127100.0,176600.0,0.09286328460877047,0.38945712037765534,0.5184866723989683
"Motley County, Texas",48,345,54100.0,55200.0,59000.0,0.020332717190388205,0.06884057971014501,0.09057301293900188
"Coleman County, Texas",48,083,63400.0,63800.0,83400.0,0.006309148264984188,0.30721003134796243,0.3154574132492114
"Medina County, Texas",48,325,107200.0,126000.0,165100.0,0.17537313432835822,0.3103174603174603,0.5401119402985075
"Henderson County, Texas",48,213,87000.0,94100.0,126100.0,0.08160919540229883,0.3400637619553666,0.4494252873563218
"Lamar County, Texas",48,277,84300.0,86300.0,122100.0,0.023724792408066353,0.4148319814600232,0.4483985765124556
"Kimble County, Texas",48,267,85300.0,114900.0,131700.0,0.3470105509964829,0.14621409921671025,0.5439624853458382
"Washington County, Texas",48,477,137700.0,156000.0,218200.0,0.13289760348583868,0.39871794871794863,0.5846042120551924
"Stephens County, Texas",48,429,70100.0,77500.0,82800.0,0.10556348074179733,0.06838709677419352,0.18116975748930098
"Andrews County, Texas",48,003,87500.0,122000.0,156500.0,0.39428571428571435,0.2827868852459017,0.7885714285714285
"Gonzales County, Texas",48,177,74300.0,98800.0,117100.0,0.3297442799461643,0.18522267206477738,0.5760430686406461
"Lynn County, Texas",48,305,67000.0,70600.0,94300.0,0.0537313432835822,0.3356940509915014,0.4074626865671642
"Zapata County, Texas",48,505,52600.0,60100.0,82800.0,0.14258555133079853,0.377703826955075,0.5741444866920151
"Hood County, Texas",48,221,150400.0,162600.0,219300.0,0.0811170212765957,0.3487084870848709,0.4581117021276595
"King County, Texas",48,269,275000.0,72200.0,22600.0,-0.7374545454545455,-0.6869806094182825,-0.9178181818181819
"Cherokee County, Texas",48,073,71000.0,89300.0,120400.0,0.25774647887323954,0.34826427771556556,0.6957746478873239
"Delta County, Texas",48,119,61400.0,71200.0,127400.0,0.1596091205211727,0.7893258426966292,1.0749185667752443
"Jones County, Texas",48,253,57100.0,73200.0,79000.0,0.2819614711033276,0.0792349726775956,0.38353765323992994
"Jim Wells County, Texas",48,249,68300.0,73300.0,78000.0,0.07320644216691075,0.06412005457025916,0.14202049780380666
"Dallam County, Texas",48,111,69800.0,79000.0,101900.0,0.13180515759312317,0.289873417721519,0.4598853868194843
"Fort Bend County, Texas",48,157,175100.0,217600.0,287500.0,0.24271844660194164,0.3212316176470589,0.6419189034837236
"Irion County, Texas",48,235,71800.0,153000.0,114200.0,1.13091922005571,-0.25359477124183005,0.5905292479108635
"Willacy County, Texas",48,489,51400.0,49400.0,62000.0,-0.03891050583657585,0.25506072874493935,0.20622568093385207
"Dawson County, Texas",48,115,48100.0,62200.0,82800.0,0.2931392931392931,0.3311897106109325,0.7214137214137215
"Burleson County, Texas",48,051,88000.0,98500.0,124500.0,0.11931818181818188,0.26395939086294407,0.4147727272727273
"Ferry County, Washington",53,019,144700.0,164400.0,204300.0,0.13614374568071863,0.2427007299270072,0.41188666205943325
"Douglas County, Washington",53,017,216700.0,214900.0,304500.0,-0.008306414397785011,0.41693811074918563,0.4051684356252885
"Pierce County, Washington",53,053,265200.0,239400.0,369300.0,-0.09728506787330315,0.5426065162907268,0.39253393665158365
"Franklin County, Washington",53,021,152300.0,169700.0,254300.0,0.11424819435325007,0.49852681202121385,0.6697307944845698
"Whatcom County, Washington",53,073,290400.0,283000.0,396500.0,-0.025482093663911853,0.40106007067137805,0.36535812672176315
"Hampshire County, West Virginia",54,027,138600.0,125600.0,157600.0,-0.09379509379509376,0.2547770700636942,0.13708513708513714
"Doddridge County, West Virginia",54,017,78100.0,95700.0,135900.0,0.22535211267605626,0.42006269592476486,0.7400768245838669
"Marion County, West Virginia",54,049,87900.0,107100.0,125300.0,0.21843003412969275,0.16993464052287588,0.42548350398179746
"Hancock County, West Virginia",54,029,87400.0,86600.0,97800.0,-0.009153318077803174,0.1293302540415704,0.11899313501144171
"Nicholas County, West Virginia",54,067,75800.0,87300.0,93700.0,0.15171503957783639,0.0733104238258877,0.23614775725593673
"Tucker County, West Virginia",54,093,97600.0,105800.0,137300.0,0.08401639344262302,0.2977315689981097,0.40676229508196715
"Roane County, West Virginia",54,087,75900.0,88000.0,107200.0,0.1594202898550725,0.21818181818181825,0.41238471673254273
"Wood County, West Virginia",54,107,104600.0,109100.0,129600.0,0.04302103250478018,0.18790100824931266,0.2390057361376674
"Mason County, West Virginia",54,053,83200.0,76900.0,108700.0,-0.07572115384615385,0.41352405721716523,0.3064903846153846
"Pleasants County, West Virginia",54,073,92400.0,104300.0,117100.0,0.1287878787878789,0.12272291466922347,0.2673160173160174
