NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
57319,46,65500.0,88800.0,106000.0,0.35572519083969456,0.1936936936936937,0.6183206106870229
57321,46,33200.0,92500.0,108800.0,1.786144578313253,0.1762162162162162,2.2771084337349397
57322,46,98800.0,-666666666.0,101400.0,-6748.638319838056,-1.000152100000152,0.026315789473684292
57323,46,26300.0,33500.0,55000.0,0.273764258555133,0.6417910447761195,1.091254752851711
57324,46,80000.0,151100.0,144200.0,0.8887499999999999,-0.04566512243547316,0.8025
57325,46,103800.0,149100.0,164100.0,0.43641618497109835,0.10060362173038229,0.5809248554913296
57328,46,67800.0,83100.0,132100.0,0.2256637168141593,0.5896510228640193,0.9483775811209441
57329,46,70700.0,107700.0,95000.0,0.5233380480905234,-0.11792014856081712,0.3437057991513437
57330,46,46800.0,78300.0,134200.0,0.6730769230769231,0.7139208173690932,1.8675213675213675
57331,46,151500.0,98200.0,184700.0,-0.35181518151815183,0.8808553971486761,0.21914191419141904
57332,46,65400.0,97700.0,114100.0,0.4938837920489296,0.1678607983623337,0.7446483180428134
57334,46,109800.0,97900.0,147200.0,-0.10837887067395269,0.5035750766087845,0.34061930783242267
57335,46,44000.0,69000.0,48800.0,0.5681818181818181,-0.2927536231884058,0.10909090909090913
57337,46,30200.0,62100.0,-666666666.0,1.056291390728477,-10736.373043478261,-22076.055165562913
57339,46,66800.0,43800.0,89000.0,-0.344311377245509,1.0319634703196345,0.3323353293413174
57340,46,117800.0,106700.0,161400.0,-0.09422750424448212,0.5126522961574509,0.37011884550084884
57341,46,26300.0,73800.0,177100.0,1.8060836501901139,1.399728997289973,5.733840304182509
57342,46,53900.0,74100.0,78000.0,0.37476808905380343,0.05263157894736836,0.4471243042671613
57344,46,58100.0,89400.0,71500.0,0.5387263339070567,-0.20022371364653246,0.23063683304647165
57345,46,61800.0,78800.0,94700.0,0.27508090614886727,0.2017766497461928,0.5323624595469256
57346,46,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
57348,46,79500.0,89400.0,112500.0,0.12452830188679243,0.25838926174496635,0.4150943396226414
57349,46,72600.0,78000.0,76700.0,0.07438016528925617,-0.01666666666666672,0.056473829201102
57350,46,84700.0,107400.0,121000.0,0.26800472255017715,0.12662942271880828,0.4285714285714286
57353,46,60800.0,103200.0,165400.0,0.6973684210526316,0.6027131782945736,1.7203947368421053
57355,46,68800.0,80800.0,138500.0,0.17441860465116288,0.7141089108910892,1.0130813953488373
57356,46,45500.0,54400.0,83200.0,0.19560439560439558,0.5294117647058822,0.8285714285714285
57358,46,21700.0,111300.0,17800.0,4.129032258064516,-0.8400718778077269,-0.17972350230414746
57359,46,83000.0,95700.0,131300.0,0.15301204819277103,0.37199582027168243,0.5819277108433736
57361,46,21900.0,-666666666.0,23300.0,-30442.400273972602,-1.000034950000035,0.06392694063926951
57362,46,79000.0,94700.0,110800.0,0.19873417721518982,0.1700105596620909,0.4025316455696202
57363,46,69200.0,90000.0,163400.0,0.300578034682081,0.8155555555555556,1.361271676300578
57364,46,23800.0,-666666666.0,-666666666.0,-28012.204453781513,0.0,-28012.204453781513
57365,46,91500.0,127400.0,240000.0,0.39234972677595636,0.8838304552590266,1.622950819672131
57366,46,104300.0,91400.0,146600.0,-0.12368168744007668,0.6039387308533917,0.4055608820709491
57367,46,123200.0,179200.0,219000.0,0.4545454545454546,0.2220982142857142,0.7775974025974026
57368,46,80300.0,88300.0,108900.0,0.09962640099626396,0.23329558323895805,0.3561643835616439
57369,46,95800.0,105900.0,202300.0,0.10542797494780798,0.9102927289896128,1.1116910229645094
57370,46,102900.0,81600.0,100900.0,-0.20699708454810495,0.2365196078431373,-0.0194363459669582
57371,46,61000.0,-666666666.0,-666666666.0,-10929.961737704918,0.0,-10929.961737704918
57373,46,100800.0,111900.0,150000.0,0.11011904761904767,0.34048257372654156,0.48809523809523814
57374,46,67500.0,67900.0,157400.0,0.00592592592592589,1.318114874815906,1.331851851851852
57375,46,53000.0,60500.0,105800.0,0.14150943396226423,0.7487603305785124,0.9962264150943396
57376,46,46100.0,44500.0,73800.0,-0.03470715835141003,0.6584269662921349,0.6008676789587852
57379,46,112500.0,93800.0,72500.0,-0.16622222222222227,-0.22707889125799574,-0.3555555555555555
57380,46,66300.0,89100.0,123000.0,0.34389140271493224,0.3804713804713804,0.8552036199095023
57381,46,65000.0,92500.0,82000.0,0.42307692307692313,-0.11351351351351346,0.2615384615384615
57382,46,80400.0,81500.0,104200.0,0.013681592039801016,0.27852760736196314,0.29601990049751237
57383,46,43400.0,46500.0,120000.0,0.0714285714285714,1.5806451612903225,1.7649769585253456
57384,46,97900.0,105700.0,113400.0,0.07967313585291103,0.07284768211920523,0.15832482124616964
57385,46,70000.0,75800.0,106300.0,0.08285714285714296,0.40237467018469664,0.5185714285714285
57386,46,75600.0,108900.0,104700.0,0.44047619047619047,-0.038567493112947604,0.3849206349206349
57401,46,129400.0,149400.0,174100.0,0.15455950540958274,0.1653279785809907,0.34544049459041726
57420,46,35400.0,104200.0,109400.0,1.943502824858757,0.0499040307101728,2.0903954802259888
57421,46,101100.0,56800.0,-666666666.0,-0.4381800197823936,-11738.089190140845,-6595.131216617211
57422,46,55000.0,81000.0,76700.0,0.47272727272727266,-0.05308641975308637,0.39454545454545453
57424,46,56300.0,57300.0,57900.0,0.017761989342806483,0.010471204188481575,0.02841918294849033
57426,46,106700.0,-666666666.0,-666666666.0,-6249.047478912839,0.0,-6249.047478912839
57427,46,128000.0,136300.0,286900.0,0.06484375000000009,1.1049156272927365,1.2414062499999998
57428,46,54000.0,58100.0,84300.0,0.07592592592592595,0.4509466437177281,0.5611111111111111
57429,46,45000.0,35800.0,37500.0,-0.20444444444444443,0.04748603351955305,-0.16666666666666663
57430,46,99000.0,89100.0,122400.0,-0.09999999999999998,0.3737373737373737,0.23636363636363633
57432,46,58800.0,88000.0,-666666666.0,0.4965986394557824,-7576.757568181818,-11338.868469387755
57433,46,108900.0,118800.0,146900.0,0.09090909090909083,0.2365319865319866,0.3489439853076217
57434,46,60700.0,118300.0,102800.0,0.9489291598023064,-0.13102282333051563,0.6935749588138385
57435,46,59300.0,58800.0,171900.0,-0.00843170320404718,1.9234693877551021,1.8988195615514334
57436,46,51800.0,61100.0,58900.0,0.1795366795366795,-0.036006546644844484,0.13706563706563712
57437,46,42800.0,54700.0,66500.0,0.27803738317757,0.21572212065813523,0.5537383177570094
57438,46,57300.0,83100.0,99800.0,0.45026178010471196,0.200962695547533,0.7417102966841187
57439,46,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
57440,46,41800.0,63600.0,62900.0,0.5215311004784688,-0.011006289308176154,0.5047846889952152
57441,46,77000.0,104000.0,106300.0,0.35064935064935066,0.022115384615384537,0.3805194805194805
57442,46,61000.0,84100.0,137200.0,0.3786885245901639,0.6313912009512486,1.2491803278688525
57445,46,114000.0,160100.0,153800.0,0.40438596491228074,-0.03935040599625239,0.34912280701754383
57446,46,32800.0,55400.0,-666666666.0,0.6890243902439024,-12034.694332129964,-20326.203231707317
57448,46,34800.0,40500.0,46500.0,0.1637931034482758,0.14814814814814814,0.3362068965517242
57449,46,84300.0,223300.0,116000.0,1.6488730723606166,-0.48051948051948057,0.3760379596678529
57450,46,55300.0,80100.0,93800.0,0.44846292947558775,0.1710362047440699,0.6962025316455696
57451,46,151500.0,163800.0,218700.0,0.08118811881188126,0.3351648351648351,0.4435643564356435
57452,46,50900.0,51700.0,45600.0,0.015717092337917515,-0.11798839458413923,-0.10412573673870329
57454,46,64300.0,66300.0,89200.0,0.031104199066874116,0.3453996983408749,0.38724727838258155
57455,46,85000.0,85000.0,58800.0,0.0,-0.30823529411764705,-0.30823529411764705
57456,46,56600.0,53300.0,73000.0,-0.05830388692579502,0.3696060037523452,0.2897526501766785
57457,46,33500.0,120500.0,50800.0,2.5970149253731343,-0.5784232365145228,0.5164179104477611
57460,46,101100.0,105600.0,-666666666.0,0.04451038575667665,-6314.131306818182,-6595.131216617211
57461,46,78900.0,93300.0,108300.0,0.18250950570342206,0.16077170418006426,0.37262357414448677
57465,46,59200.0,154500.0,110900.0,1.6097972972972974,-0.2822006472491909,0.8733108108108107
57466,46,34800.0,82700.0,-666666666.0,1.3764367816091956,-8062.26561064087,-19158.088103448277
57467,46,45500.0,36700.0,-666666666.0,-0.19340659340659339,-18166.304250681198,-14653.014637362638
57468,46,50000.0,75800.0,81700.0,0.516,0.07783641160949872,0.6339999999999999
57469,46,73300.0,74000.0,135000.0,0.009549795361528002,0.8243243243243243,0.8417462482946794
57470,46,35000.0,58000.0,51700.0,0.6571428571428573,-0.10862068965517246,0.4771428571428571
57471,46,55800.0,64300.0,66000.0,0.1523297491039426,0.026438569206842955,0.18279569892473124
57472,46,52600.0,65200.0,99200.0,0.23954372623574138,0.5214723926380369,0.8859315589353611
57473,46,46700.0,123200.0,120300.0,1.6381156316916488,-0.023538961038961026,1.576017130620985
57474,46,104200.0,85000.0,-666666666.0,-0.18426103646833014,-7844.137247058824,-6398.952648752399
57475,46,72500.0,89000.0,103100.0,0.22758620689655173,0.15842696629213493,0.4220689655172414
57476,46,42700.0,90000.0,138900.0,1.107728337236534,0.5433333333333332,2.252927400468384
57477,46,47300.0,52500.0,66700.0,0.10993657505285404,0.27047619047619054,0.41014799154334036
57479,46,139400.0,168800.0,184800.0,0.21090387374461983,0.09478672985782,0.32568149210903874
57481,46,109400.0,77900.0,142500.0,-0.2879341864716636,0.8292682926829269,0.30255941499085925
57501,46,148700.0,172300.0,188300.0,0.1587088096839273,0.09286128845037722,0.2663080026899798
57520,46,24300.0,55000.0,88800.0,1.263374485596708,0.6145454545454545,2.654320987654321
57521,46,75000.0,50700.0,40800.0,-0.32399999999999995,-0.1952662721893491,-0.45599999999999996
57522,46,78300.0,90000.0,114400.0,0.14942528735632177,0.2711111111111111,0.46104725415070247
57523,46,70800.0,69700.0,112500.0,-0.015536723163841804,0.6140602582496413,0.5889830508474576
57528,46,60600.0,71500.0,83200.0,0.17986798679867988,0.16363636363636358,0.3729372937293729
57529,46,114800.0,111100.0,-666666666.0,-0.03222996515679444,-6001.6000540054,-5808.200923344948
57531,46,107800.0,56300.0,-666666666.0,-0.47773654916512054,-11842.32621669627,-6185.291892393321
57532,46,118200.0,148800.0,160200.0,0.25888324873096447,0.0766129032258065,0.35532994923857864
57533,46,54200.0,64400.0,93400.0,0.18819188191881908,0.4503105590062111,0.7232472324723247
57534,46,68500.0,-666666666.0,187500.0,-9733.360087591242,-1.0002812500002813,1.7372262773722627
57536,46,55000.0,76300.0,105200.0,0.3872727272727272,0.37876802096985585,0.9127272727272728
57537,46,55900.0,-666666666.0,-666666666.0,-11927.058425760286,0.0,-11927.058425760286
57538,46,58800.0,60000.0,70000.0,0.020408163265306145,0.16666666666666674,0.19047619047619047
57540,46,101900.0,-666666666.0,313300.0,-6543.361786064769,-1.00046995000047,2.0745829244357212
57541,46,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
57543,46,63000.0,57900.0,105000.0,-0.080952380952381,0.8134715025906736,0.6666666666666667
57544,46,55600.0,82600.0,122600.0,0.485611510791367,0.4842615012106537,1.2050359712230216
57547,46,60000.0,-666666666.0,57000.0,-11112.1111,-1.0000855000000854,-0.050000000000000044
57548,46,48500.0,44600.0,57000.0,-0.08041237113402067,0.2780269058295963,0.17525773195876293
57551,46,61400.0,61800.0,102100.0,0.006514657980456029,0.6521035598705502,0.6628664495114007
57552,46,80400.0,58500.0,90900.0,-0.2723880597014925,0.5538461538461539,0.13059701492537323
57553,46,160200.0,57900.0,160000.0,-0.6385767790262172,1.7633851468048358,-0.0012484394506866447
57555,46,40200.0,48500.0,40000.0,0.20646766169154218,-0.17525773195876293,-0.00497512437810943
57559,46,61400.0,54600.0,90500.0,-0.11074918566775249,0.6575091575091576,0.4739413680781759
57560,46,33300.0,-666666666.0,-666666666.0,-20021.02,0.0,-20021.02
57562,46,254500.0,153800.0,78900.0,-0.3956777996070727,-0.4869960988296489,-0.6899803536345777
57563,46,251400.0,31900.0,-666666666.0,-0.8731105807478122,-20899.641567398117,-2652.816491646778
57564,46,82000.0,135200.0,151500.0,0.648780487804878,0.12056213017751483,0.8475609756097562
57566,46,49800.0,67900.0,9999.0,0.36345381526104426,-0.852739322533137,-0.7992168674698795
57567,46,76700.0,79500.0,141100.0,0.036505867014341664,0.7748427672955975,0.8396349413298565
57568,46,77000.0,61400.0,143300.0,-0.20259740259740255,1.3338762214983713,0.861038961038961
57569,46,61300.0,103000.0,64200.0,0.6802610114192496,-0.37669902912621356,0.047308319738988525
57570,46,28800.0,38400.0,30500.0,0.33333333333333326,-0.20572916666666663,0.05902777777777768
57571,46,13300.0,-666666666.0,63900.0,-50126.31323308271,-1.0000958500000958,3.8045112781954886
57572,46,92700.0,40800.0,22700.0,-0.5598705501618123,-0.44362745098039214,-0.7551240560949299
57574,46,38000.0,74200.0,280500.0,0.9526315789473685,2.780323450134771,6.381578947368421
57576,46,23600.0,57100.0,97800.0,1.4194915254237288,0.7127845884413311,3.1440677966101696
57577,46,23800.0,45000.0,-666666666.0,0.8907563025210083,-14815.8148,-28012.204453781513
57579,46,62700.0,43600.0,53800.0,-0.30462519936204147,0.2339449541284404,-0.14194577352472093
57580,46,68500.0,86000.0,116100.0,0.25547445255474455,0.3500000000000001,0.6948905109489052
57584,46,24000.0,43600.0,53000.0,0.8166666666666667,0.2155963302752293,1.2083333333333335
57585,46,24800.0,30800.0,61300.0,0.24193548387096775,0.9902597402597402,1.471774193548387
57601,46,76100.0,84200.0,95300.0,0.10643889618922464,0.1318289786223279,0.25229960578186605
57620,46,57200.0,59000.0,77500.0,0.03146853146853146,0.31355932203389836,0.3548951048951048
57621,46,9999.0,9999.0,11900.0,0.0,0.19011901190119018,0.19011901190119018
57622,46,102100.0,17500.0,-666666666.0,-0.8285994123408423,-38096.23805714286,-6530.546190009794
57623,46,62500.0,61000.0,63600.0,-0.02400000000000002,0.042622950819672045,0.01760000000000006
57625,46,61800.0,62000.0,58400.0,0.003236245954692629,-0.058064516129032295,-0.055016181229773475
57626,46,90800.0,81100.0,100000.0,-0.10682819383259912,0.23304562268803952,0.1013215859030836
57630,46,204200.0,112500.0,212500.0,-0.44906953966699314,0.8888888888888888,0.040646425073457504
57631,46,87500.0,112500.0,153900.0,0.2857142857142858,0.3680000000000001,0.7588571428571429
57632,46,42300.0,64100.0,77600.0,0.5153664302600474,0.21060842433697347,0.83451536643026
57633,46,44600.0,67500.0,65800.0,0.5134529147982063,-0.0251851851851852,0.4753363228699552
57634,46,58200.0,142900.0,114400.0,1.4553264604810998,-0.19944016794961517,0.965635738831615
57636,46,112500.0,42500.0,110000.0,-0.6222222222222222,1.5882352941176472,-0.022222222222222254
57638,46,57900.0,70000.0,83800.0,0.20898100172711565,0.19714285714285706,0.4473229706390329
57639,46,68300.0,39400.0,-666666666.0,-0.4231332357247438,-16921.473756345178,-9761.858945827233
57640,46,58400.0,145000.0,275000.0,1.4828767123287672,0.896551724137931,3.7089041095890414
57641,46,21900.0,40800.0,43800.0,0.8630136986301369,0.07352941176470584,1.0
57642,46,48000.0,54600.0,52900.0,0.13749999999999996,-0.031135531135531136,0.1020833333333333
57644,46,50000.0,72100.0,161300.0,0.44199999999999995,1.2371705963938973,2.226
57645,46,53200.0,69200.0,26500.0,0.3007518796992481,-0.6170520231213873,-0.5018796992481203
57646,46,29500.0,59500.0,101100.0,1.0169491525423728,0.6991596638655462,2.4271186440677965
57648,46,42500.0,66400.0,71100.0,0.5623529411764705,0.07078313253012047,0.6729411764705882
57649,46,58300.0,59500.0,77500.0,0.020583190394511064,0.3025210084033614,0.32933104631217835
57650,46,162500.0,-666666666.0,-666666666.0,-4103.564098461538,0.0,-4103.564098461538
57651,46,118800.0,76900.0,98000.0,-0.3526936026936027,0.2743823146944082,-0.17508417508417506
57652,46,57000.0,53600.0,83700.0,-0.05964912280701751,0.5615671641791045,0.46842105263157885
57656,46,60500.0,67400.0,73600.0,0.11404958677685961,0.09198813056379818,0.2165289256198346
57657,46,68300.0,76300.0,66300.0,0.1171303074670571,-0.13106159895150726,-0.029282576866764276
57658,46,9999.0,38800.0,60800.0,2.8803880388038805,0.5670103092783505,5.080608060806081
57660,46,52500.0,112500.0,109100.0,1.1428571428571428,-0.03022222222222226,1.078095238095238
57661,46,9999.0,110000.0,-666666666.0,10.001100110011,-6061.606054545455,-66674.33393339334
57701,46,128400.0,140700.0,175800.0,0.09579439252336441,0.24946695095948823,0.3691588785046729
57702,46,202200.0,220400.0,278900.0,0.09000989119683478,0.265426497277677,0.37932739861523235
57703,46,139500.0,154100.0,191600.0,0.10465949820788523,0.24334847501622314,0.3734767025089605
57706,46,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
57714,46,22300.0,81300.0,114500.0,2.6457399103139014,0.40836408364083643,4.134529147982063
57716,46,26300.0,61000.0,-666666666.0,1.3193916349809887,-10929.961737704918,-25349.542433460076
57717,46,122200.0,128200.0,161700.0,0.04909983633387882,0.2613104524180967,0.3232405891980361
57718,46,152400.0,149000.0,207400.0,-0.022309711286089273,0.39194630872483227,0.36089238845144367
57719,46,121900.0,148500.0,211900.0,0.21821164889253497,0.42693602693602695,0.7383100902378998
57720,46,65100.0,88700.0,120500.0,0.3625192012288787,0.35851183765501693,0.8509984639016897
57722,46,38300.0,98000.0,72500.0,1.558746736292428,-0.2602040816326531,0.8929503916449086
57724,46,63300.0,88300.0,192900.0,0.3949447077409163,1.1845979614949038,2.0473933649289098
57725,46,187500.0,235500.0,-666666666.0,0.256,-2831.856331210191,-3556.555552
57730,46,163500.0,213100.0,244900.0,0.30336391437308863,0.14922571562646647,0.49785932721712545
57732,46,150500.0,160500.0,217200.0,0.06644518272425248,0.3532710280373832,0.4431893687707642
57735,46,61800.0,57300.0,78600.0,-0.07281553398058249,0.3717277486910995,0.27184466019417486
57738,46,90000.0,87900.0,-666666666.0,-0.023333333333333317,-7585.3761774744025,-7408.4074
57741,46,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
57744,46,194600.0,222600.0,307100.0,0.14388489208633093,0.37960467205750215,0.5781089414182938
57745,46,223200.0,193400.0,257200.0,-0.13351254480286734,0.3298862461220269,0.1523297491039426
57747,46,132900.0,142600.0,159000.0,0.07298720842738904,0.11500701262272095,0.19638826185101577
57748,46,74400.0,-666666666.0,156300.0,-8961.573467741935,-1.0002344500002345,1.100806451612903
57750,46,80700.0,114100.0,167500.0,0.41387856257744726,0.46801051709027175,1.0755885997521686
57751,46,180900.0,200800.0,265200.0,0.11000552791597573,0.3207171314741035,0.4660033167495854
57752,46,35800.0,16400.0,-666666666.0,-0.541899441340782,-40651.406463414634,-18622.973910614524
57754,46,129000.0,109700.0,172700.0,-0.14961240310077517,0.5742935278030994,0.3387596899224805
57755,46,153100.0,133300.0,56500.0,-0.12932723709993466,-0.5761440360090022,-0.6309601567602874
57756,46,23000.0,25000.0,-666666666.0,0.08695652173913038,-26667.66664,-28986.507217391303
57758,46,80800.0,-666666666.0,22800.0,-8251.825074257426,-1.0000342000000342,-0.7178217821782178
57759,46,229200.0,-666666666.0,-666666666.0,-2909.667827225131,0.0,-2909.667827225131
57760,46,108500.0,87600.0,123300.0,-0.1926267281105991,0.40753424657534243,0.13640552995391708
57761,46,121700.0,138100.0,167700.0,0.1347576006573541,0.21433743664011584,0.3779786359901396
57762,46,45000.0,83900.0,190900.0,0.8644444444444443,1.2753277711561384,3.242222222222222
57763,46,70000.0,67200.0,72500.0,-0.040000000000000036,0.07886904761904767,0.03571428571428581
57764,46,18500.0,25100.0,-666666666.0,0.35675675675675667,-26561.424940239045,-36037.036
57766,46,55300.0,152600.0,80900.0,1.759493670886076,-0.46985583224115335,0.46292947558770337
57767,46,60800.0,162500.0,-666666666.0,1.6726973684210527,-4103.564098461538,-10965.912269736842
57769,46,204800.0,198800.0,249200.0,-0.029296875,0.2535211267605635,0.216796875
57770,46,12000.0,17900.0,52700.0,0.4916666666666667,1.9441340782122905,3.3916666666666666
57772,46,15700.0,16400.0,33300.0,0.04458598726114649,1.0304878048780486,1.121019108280255
57773,46,86700.0,169200.0,9999.0,0.9515570934256055,-0.9409042553191489,-0.8846712802768166
57775,46,98300.0,95000.0,180000.0,-0.033570701932858604,0.894736842105263,0.8311291963377416
57776,46,9999.0,-666666666.0,-666666666.0,-66674.33393339334,0.0,-66674.33393339334
57779,46,126100.0,82300.0,245100.0,-0.3473433782712133,1.9781287970838397,0.943695479777954
57780,46,68000.0,-666666666.0,9999.0,-9804.92155882353,-1.000014998500015,-0.8529558823529412
57782,46,97500.0,55900.0,316700.0,-0.42666666666666664,4.665474060822898,2.2482051282051283
57783,46,170700.0,212300.0,254500.0,0.24370240187463388,0.19877531794630232,0.4909197422378442
57785,46,133600.0,170000.0,190400.0,0.27245508982035926,0.1200000000000001,0.4251497005988023
57787,46,122600.0,97100.0,154000.0,-0.2079934747145188,0.5859938208032955,0.25611745513866224
57788,46,80200.0,269500.0,-666666666.0,2.3603491271820447,-2474.7167569573285,-8313.551945137157
57790,46,83100.0,118100.0,152000.0,0.42117930204572795,0.28704487722269256,0.829121540312876
57791,46,156500.0,68000.0,161200.0,-0.5654952076677316,1.3705882352941177,0.03003194888178906
57792,46,9999.0,197500.0,100900.0,18.75197519751975,-0.4891139240506329,9.09100910091009
57793,46,176700.0,199200.0,186500.0,0.12733446519524616,-0.0637550200803213,0.05546123372948508
57794,46,9999.0,43300.0,-666666666.0,3.33043304330433,-15397.458799076212,-66674.33393339334
57799,46,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58001,38,145000.0,202500.0,100000.0,0.39655172413793105,-0.5061728395061729,-0.31034482758620685
58002,38,-666666666.0,50700.0,-666666666.0,-1.000076050000076,-13150.243905325444,0.0
58004,38,232100.0,172900.0,134400.0,-0.25506247307195173,-0.22267206477732793,-0.4209392503231366
58005,38,212300.0,218900.0,326700.0,0.031088082901554515,0.49246231155778886,0.5388601036269429
58006,38,105500.0,126400.0,212500.0,0.19810426540284354,0.6811708860759493,1.014218009478673
58007,38,151600.0,82500.0,320600.0,-0.4558047493403694,2.886060606060606,1.1147757255936677
58008,38,117400.0,101800.0,164600.0,-0.13287904599659284,0.6168958742632613,0.4020442930153323
58009,38,75000.0,-666666666.0,-666666666.0,-8889.88888,0.0,-8889.88888
58011,38,110900.0,125000.0,205200.0,0.127141568981064,0.6416,0.8503155996393148
58012,38,147800.0,171500.0,238900.0,0.16035182679296356,0.39300291545189503,0.6163734776725305
58013,38,26700.0,33000.0,-666666666.0,0.2359550561797752,-20203.02018181818,-24969.788988764045
58015,38,143500.0,151900.0,246400.0,0.05853658536585371,0.6221198156682028,0.7170731707317073
58016,38,50800.0,131900.0,117200.0,1.5964566929133857,-0.11144806671720997,1.3070866141732282
58017,38,43300.0,50000.0,65000.0,0.15473441108545027,0.30000000000000004,0.5011547344110854
58018,38,119300.0,201900.0,185000.0,0.6923721709974853,-0.0837048043585934,0.5507124895222129
58021,38,102000.0,158700.0,207600.0,0.5558823529411765,0.3081285444234405,1.0352941176470587
58027,38,82300.0,96700.0,99200.0,0.174969623329283,0.02585315408479838,0.20534629404617255
58029,38,70000.0,-666666666.0,325000.0,-9524.809514285715,-1.0004875000004876,3.6428571428571432
58030,38,58300.0,84400.0,83200.0,0.4476843910806174,-0.014218009478673022,0.42710120068610635
58031,38,58100.0,-666666666.0,84000.0,-11475.469294320137,-1.000126000000126,0.4457831325301205
58032,38,77700.0,96400.0,153300.0,0.24066924066924056,0.5902489626556016,0.972972972972973
58033,38,103000.0,87700.0,225000.0,-0.1485436893203883,1.565564424173318,1.1844660194174756
58035,38,36000.0,50600.0,167200.0,0.40555555555555545,2.3043478260869565,3.644444444444445
58036,38,119100.0,161700.0,207700.0,0.35768261964735526,0.28447742733457027,0.7439126784214944
58038,38,100700.0,151300.0,145200.0,0.5024826216484608,-0.040317250495703894,0.44190665342601787
58040,38,90300.0,98800.0,159200.0,0.09413067552602428,0.6113360323886641,0.7630121816168327
58041,38,70400.0,88600.0,120700.0,0.2585227272727273,0.3623024830699775,0.7144886363636365
58042,38,166500.0,214100.0,299800.0,0.2858858858858859,0.40028024287716013,0.8006006006006006
58043,38,89200.0,61400.0,82200.0,-0.3116591928251121,0.3387622149837133,-0.07847533632286996
58045,38,98100.0,138200.0,145100.0,0.4087665647298675,0.04992764109985526,0.47910295616717624
58046,38,61000.0,96800.0,107700.0,0.5868852459016394,0.1126033057851239,0.7655737704918033
58047,38,232500.0,266500.0,416200.0,0.14623655913978495,0.5617260787992495,0.7901075268817204
58048,38,91000.0,97500.0,138600.0,0.0714285714285714,0.42153846153846164,0.523076923076923
58049,38,90000.0,160200.0,106600.0,0.78,-0.33458177278402,0.1844444444444444
58051,38,172200.0,206500.0,319000.0,0.19918699186991873,0.5447941888619854,0.8524970963995355
58052,38,150900.0,158800.0,201500.0,0.052352551358515464,0.26889168765743077,0.33532140490390994
58053,38,49200.0,55000.0,75300.0,0.11788617886178865,0.36909090909090914,0.5304878048780488
58054,38,91100.0,117300.0,150900.0,0.2875960482985731,0.28644501278772383,0.6564215148188803
58056,38,86100.0,55000.0,-666666666.0,-0.3612078977932637,-12122.21210909091,-7743.934564459931
58057,38,88800.0,61700.0,173100.0,-0.3051801801801802,1.8055105348460292,0.9493243243243243
58058,38,62000.0,46700.0,128100.0,-0.24677419354838714,1.7430406852248392,1.0661290322580643
58059,38,135600.0,175900.0,228000.0,0.2971976401179941,0.29619101762364974,0.6814159292035398
58060,38,91400.0,102200.0,146900.0,0.11816192560175054,0.43737769080234834,0.6072210065645514
58061,38,127200.0,97800.0,158200.0,-0.23113207547169812,0.6175869120654396,0.24371069182389937
58062,38,71100.0,253800.0,125000.0,2.569620253164557,-0.5074862096138693,0.7580872011251758
58063,38,78700.0,-666666666.0,-666666666.0,-8471.986861499365,0.0,-8471.986861499365
58064,38,75000.0,88700.0,210800.0,0.18266666666666675,1.3765501691093576,1.8106666666666666
58065,38,60000.0,24000.0,-666666666.0,-0.6,-27778.77775,-11112.1111
58067,38,32500.0,71000.0,107500.0,1.1846153846153844,0.5140845070422535,2.3076923076923075
58068,38,72800.0,130800.0,72900.0,0.7967032967032968,-0.44266055045871555,0.0013736263736263687
58069,38,85000.0,87500.0,109400.0,0.02941176470588225,0.2502857142857142,0.2870588235294118
58071,38,77900.0,118600.0,152600.0,0.5224646983311938,0.2866779089376055,0.9589216944801027
58072,38,94200.0,100000.0,156100.0,0.06157112526539277,0.5609999999999999,0.6571125265392781
58075,38,105800.0,116500.0,139700.0,0.10113421550094515,0.19914163090128745,0.3204158790170133
58076,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58077,38,152200.0,163400.0,216700.0,0.07358738501971085,0.32619339045287643,0.4237844940867279
58078,38,150000.0,191600.0,256300.0,0.27733333333333343,0.3376826722338204,0.7086666666666666
58079,38,153400.0,171700.0,226100.0,0.11929595827900918,0.3168316831683169,0.47392438070404164
58081,38,79400.0,95500.0,157200.0,0.2027707808564232,0.6460732984293194,0.9798488664987406
58102,38,137800.0,162200.0,207000.0,0.17706821480406387,0.27620221948212076,0.5021770682148041
58103,38,141200.0,153000.0,198700.0,0.08356940509915023,0.2986928104575164,0.4072237960339944
58104,38,200100.0,244200.0,289000.0,0.22038980509745132,0.18345618345618342,0.4442778610694653
58105,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
58201,38,161800.0,191000.0,239200.0,0.18046971569839299,0.2523560209424083,0.47836835599505556
58202,38,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
